dataset,method,n_samples,n_features,accuracy_mean,accuracy_sd,weighted_f1_mean,weighted_f1_sd,runtime_mean_seconds,search_reduction_mean_percent
Banknote,APG_AMS,1372,4,0.9985401459854014,0.003077642491648047,0.9985412463976238,0.0030753226189896856,0.014194870399990123,80.0
Banknote,FullP,1372,4,0.9985401459854014,0.003077642491648047,0.9985412463976238,0.0030753226189896856,0.07749696300000437,0.0
Banknote,L2,1372,4,0.9985401459854014,0.003077642491648047,0.9985412463976238,0.0030753226189896856,0.004288850400007505,
Banknote,LMNN,1372,4,0.9985401459854014,0.003077642491648047,0.9985412463976238,0.0030753226189896856,1.7786580955999967,
Banknote,NCA,1372,4,1.0,0.0,1.0,0.0,0.6108414418999984,
BreastCancer,APG_AMS,569,30,0.96312656641604,0.020972069113328596,0.9626914958848202,0.021469152520305262,0.00953465839999552,70.28822055137843
BreastCancer,FullP,569,30,0.9666040100250626,0.02257968180875622,0.9661953210354749,0.02303856813167505,0.031131318699999612,0.0
BreastCancer,L2,569,30,0.9648809523809524,0.021853334599098495,0.9644243073524912,0.02237505263269792,0.009080545900002335,
BreastCancer,LMNN,569,30,0.9630952380952381,0.019301794022560208,0.9625906884632336,0.019832394526037703,0.4234646729000019,
BreastCancer,NCA,569,30,0.9736215538847117,0.017086496672939037,0.9734565977804455,0.01727503096507033,0.5916524611999947,
ConcentricCircles,APG_AMS,1000,2,1.0,0.0,1.0,0.0,0.008170007400002533,80.0
ConcentricCircles,FullP,1000,2,1.0,0.0,1.0,0.0,0.03477855490000934,0.0
ConcentricCircles,L2,1000,2,1.0,0.0,1.0,0.0,0.0025997343999961233,
ConcentricCircles,LMNN,1000,2,1.0,0.0,1.0,0.0,2.7553278783000055,
ConcentricCircles,NCA,1000,2,1.0,0.0,1.0,0.0,0.533950778299993,
Digits,APG_AMS,1797,64,0.9738392302917444,0.00699484747004556,0.9738119371122453,0.007107187251202949,0.30936016480000317,44.430540037243944
Digits,FullP,1797,64,0.9777343265052763,0.00696798419365122,0.9777064274030549,0.00701862099805104,0.6503342085999947,0.0
Digits,L2,1797,64,0.9743947858472998,0.007541665279368602,0.9743670116673198,0.007646859268545485,0.013754874100001757,
Digits,LMNN,1797,64,0.9777312228429548,0.011150988847802308,0.9777854614697743,0.011132888574109575,2.1432616259000015,
Digits,NCA,1797,64,0.9777436374922408,0.009070254525865686,0.9776976925566959,0.009033975134346998,1.1858154592000034,
Ionosphere,APG_AMS,351,34,0.8431746031746032,0.04934440438787413,0.8317724622955123,0.055203996252925804,0.006512617000009868,58.10793650793651
Ionosphere,FullP,351,34,0.8544444444444445,0.053237347487910175,0.8449373682375111,0.05818339429574918,0.015653904499993133,0.0
Ionosphere,L2,351,34,0.8374603174603175,0.04310919415052177,0.8251978855046037,0.048929661558043985,0.0019003970000028402,
Ionosphere,LMNN,351,34,0.8517460317460317,0.048447814482627666,0.8416386947368204,0.053235123653856825,0.6896266127000047,
Ionosphere,NCA,351,34,0.846031746031746,0.05104106409782069,0.8333892507017053,0.05949720958034567,0.348245688999998,
Iris,APG_AMS,150,4,0.96,0.04661372658534006,0.9591750841750841,0.04803022730315511,0.0014425819999985378,80.0
Iris,FullP,150,4,0.96,0.04661372658534006,0.9591750841750841,0.04803022730315511,0.0034574430000034796,0.0
Iris,L2,150,4,0.96,0.04661372658534006,0.9591750841750841,0.04803022730315511,0.00200020679999966,
Iris,LMNN,150,4,0.96,0.04661372658534006,0.9591750841750841,0.04803022730315511,0.22097676350000056,
Iris,NCA,150,4,0.9533333333333334,0.04499657051403685,0.9524410774410775,0.04636214410481203,0.011091364700000383,
MiceProtein,APG_AMS,1080,77,0.9833333333333334,0.009562921842487436,0.9833544100710327,0.009574748149280917,0.07045312770000009,48.51851851851852
MiceProtein,FullP,1080,77,0.986111111111111,0.010001143053098542,0.9861009463815007,0.010100847875185308,0.15804843379999625,0.0
MiceProtein,L2,1080,77,0.9814814814814815,0.010691671651659745,0.9814768719607926,0.010763234221427952,0.011756517100002384,
MiceProtein,LMNN,1080,77,0.9981481481481481,0.0039040464940350663,0.9981487285031319,0.0039028657335971606,1.2111129154999958,
MiceProtein,NCA,1080,77,0.9888888888888889,0.012948257384816687,0.9888453139392877,0.01305252127389072,0.07247171060000142,
Sonar,APG_AMS,208,60,0.7933333333333333,0.12573192116162146,0.7860198963643091,0.13115595901031527,0.0031932586999914745,67.63809523809525
Sonar,FullP,208,60,0.8028571428571428,0.12468554551659539,0.796381695784932,0.12959904516046897,0.0076895792999948755,0.0
Sonar,L2,208,60,0.7980952380952381,0.12122246228134467,0.7905375310306851,0.12724956177146962,0.0014632617000074788,
Sonar,LMNN,208,60,0.8026190476190476,0.13339213555969523,0.796771144559611,0.13787785295759775,0.281490944899997,
Sonar,NCA,208,60,0.8407142857142856,0.11059090240446273,0.8377198789439356,0.1126592883279107,0.11855242869998506,
Synthetic20D,APG_AMS,1000,20,0.845,0.04403281604540972,0.8447960138801264,0.044172437173504005,0.017871020500001576,72.32000000000001
Synthetic20D,FullP,1000,20,0.86,0.03944053188733079,0.8598532860025978,0.039496863752465014,0.07110930229999894,0.0
Synthetic20D,L2,1000,20,0.845,0.042752517794602235,0.8447867867469006,0.04289496421873297,0.003427569100006167,
Synthetic20D,LMNN,1000,20,0.8619999999999999,0.04732863826479693,0.861744520896179,0.04742470478346673,1.177001272900003,
Synthetic20D,NCA,1000,20,0.916,0.03405877273185278,0.9159354918037211,0.03411165321262737,0.8434224973000084,
Synthetic50D,APG_AMS,1000,50,0.82,0.0480740170061865,0.8193603561717676,0.04827476747428596,0.05752924849999488,37.28
Synthetic50D,FullP,1000,50,0.825,0.0432691832858239,0.824573943573847,0.04340019392766326,0.10608885559999522,0.0
Synthetic50D,L2,1000,50,0.8119999999999999,0.054731668671396776,0.8111285631985821,0.055236586832329806,0.015117919900006882,
Synthetic50D,LMNN,1000,50,0.8480000000000001,0.039384147967311815,0.8476303226044803,0.039669211199909474,1.412664270900001,
Synthetic50D,NCA,1000,50,0.877,0.03497618237219915,0.8768943180813645,0.035049481832057416,1.4067693720000078,
TwoMoons,APG_AMS,1000,2,0.9730000000000001,0.014944341180973281,0.9729932976490925,0.014950894621479718,0.008165142599997921,80.0
TwoMoons,FullP,1000,2,0.9730000000000001,0.014944341180973281,0.9729932976490925,0.014950894621479718,0.0352295163999969,0.0
TwoMoons,L2,1000,2,0.9730000000000001,0.014944341180973281,0.9729932976490925,0.014950894621479718,0.0030648223999975243,
TwoMoons,LMNN,1000,2,0.9719999999999999,0.016193277068654845,0.9719903942357003,0.016204348290649092,2.988014603100004,
TwoMoons,NCA,1000,2,0.975,0.01581138830084191,0.974995297367791,0.015813885840559233,0.8421905178999936,
Wine,APG_AMS,178,13,0.9666666666666666,0.053671765726627574,0.9656149406149407,0.055372377913799724,0.0016138216999976862,79.11111111111111
Wine,FullP,178,13,0.9666666666666666,0.053671765726627574,0.9656149406149407,0.055372377913799724,0.004302097700002605,0.0
Wine,L2,178,13,0.9666666666666666,0.053671765726627574,0.9656149406149407,0.055372377913799724,0.0020493893000036677,
Wine,LMNN,178,13,0.9666666666666666,0.053671765726627574,0.9656149406149407,0.055372377913799724,0.1297198265999981,
Wine,NCA,178,13,0.9833333333333334,0.0268358828633138,0.9834498834498835,0.026648219346787128,0.007726717600002075,
